argument,value
-0.9999999080000026,-1.5703673745858833
-0.9999999070000026,-1.570365049624596
-0.9999999060000027,-1.570362737129858
-0.9999999050000027,-1.5703604369032556
-0.9999999040000027,-1.5703581487515834
-0.9999999030000027,-1.5703558724866538
-0.9999999020000028,-1.570353607925118
-0.9999999010000028,-1.5703513548882921
-0.9999999000000028,-1.570349113201994
-0.9999998990000029,-1.5703468826963844
-0.9999998980000029,-1.570344663205819
-0.9999998970000029,-1.5703424545687026
-0.9999998960000029,-1.5703402566273537
-0.999999895000003,-1.5703380692278714
-0.999999894000003,-1.5703358922200117
-0.999999893000003,-1.5703337254570646
-0.999999892000003,-1.570331568795741
-0.9999998910000031,-1.5703294220960609
-0.9999998900000031,-1.5703272852212475
-0.9999998890000031,-1.5703251580376254
-0.9999998880000032,-1.570323040414524
-0.9999998870000032,-1.5703209322241822
-0.9999998860000032,-1.5703188333416602
-0.9999998850000033,-1.5703167436447512
-0.9999998840000033,-1.5703146630139
-0.9999998830000033,-1.5703125913321228
-0.9999998820000033,-1.5703105284849297
-0.9999998810000034,-1.5703084743602513
-0.9999998800000034,-1.5703064288483686
-0.9999998790000034,-1.5703043918418427
-0.9999998780000035,-1.5703023632354507
-0.9999998770000035,-1.570300342926121
-0.9999998760000035,-1.5702983308128733
-0.9999998750000035,-1.5702963267967587
-0.9999998740000036,-1.570294330780804
-0.9999998730000036,-1.5702923426699555
-0.9999998720000036,-1.5702903623710276
-0.9999998710000036,-1.570288389792651
-0.9999998700000037,-1.570286424845224
-0.9999998690000037,-1.5702844674408643
-0.9999998680000037,-1.570282517493364
-0.9999998670000038,-1.5702805749181445
-0.9999998660000038,-1.5702786396322146
-0.9999998650000038,-1.570276711554128
-0.9999998640000038,-1.5702747906039447
-0.9999998630000039,-1.5702728767031906
-0.9999998620000039,-1.5702709697748216
-0.9999998610000039,-1.5702690697431867
-0.999999860000004,-1.570267176533993
-0.999999859000004,-1.5702652900742722
-0.999999858000004,-1.5702634102923474
-0.999999857000004,-1.5702615371178013
-0.9999998560000041,-1.5702596704814455
-0.9999998550000041,-1.5702578103152913
-0.9999998540000041,-1.5702559565525191
-0.9999998530000042,-1.570254109127453
-0.9999998520000042,-1.5702522679755306
-0.9999998510000042,-1.5702504330332796
-0.9999998500000042,-1.5702486042382902
-0.9999998490000043,-1.5702467815291912
-0.9999998480000043,-1.5702449648456258
-0.9999998470000043,-1.5702431541282285
-0.9999998460000044,-1.5702413493186018
-0.9999998450000044,-1.5702395503592952
-0.9999998440000044,-1.5702377571937831
-0.9999998430000044,-1.5702359697664443
-0.9999998420000045,-1.570234188022542
-0.9999998410000045,-1.5702324119082043
-0.9999998400000045,-1.5702306413704044
-0.9999998390000046,-1.5702288763569432
-0.9999998380000046,-1.5702271168164312
-0.9999998370000046,-1.5702253626982703
-0.9999998360000046,-1.570223613952637
-0.9999998350000047,-1.5702218705304674
-0.9999998340000047,-1.5702201323834384
-0.9999998330000047,-1.5702183994639543
-0.9999998320000048,-1.5702166717251307
-0.9999998310000048,-1.5702149491207802
-0.9999998300000048,-1.5702132316053972
-0.9999998290000048,-1.5702115191341444
-0.9999998280000049,-1.5702098116628391
-0.9999998270000049,-1.5702081091479403
-0.9999998260000049,-1.5702064115465346
-0.999999825000005,-1.5702047188163248
-0.999999824000005,-1.570203030915617
-0.999999823000005,-1.5702013478033086
-0.999999822000005,-1.5701996694388765
-0.9999998210000051,-1.5701979957823664
-0.9999998200000051,-1.5701963267943813
-0.9999998190000051,-1.57019466243607
-0.9999998180000051,-1.5701930026691178
-0.9999998170000052,-1.5701913474557354
-0.9999998160000052,-1.5701896967586493
-0.9999998150000052,-1.5701880505410908
-0.9999998140000053,-1.5701864087667887
-0.9999998130000053,-1.5701847713999577
-0.9999998120000053,-1.570183138405291
-0.9999998110000053,-1.5701815097479497
-0.9999998100000054,-1.5701798853935565
-0.9999998090000054,-1.5701782653081846
-0.9999998080000054,-1.5701766494583513
-0.9999998070000055,-1.5701750378110095
-0.9999998060000055,-1.5701734303335388
-0.9999998050000055,-1.5701718269937397
-0.9999998040000055,-1.570170227759824
-0.9999998030000056,-1.5701686326004092
-0.9999998020000056,-1.57016704148451
-0.9999998010000056,-1.5701654543815322
-0.9999998000000057,-1.5701638712612656
-0.9999997990000057,-1.5701622920938765
-0.9999997980000057,-1.5701607168499025
-0.9999997970000057,-1.570159145500245
-0.9999997960000058,-1.5701575780161636
-0.9999997950000058,-1.5701560143692692
-0.9999997940000058,-1.5701544545315194
-0.9999997930000059,-1.5701528984752104
-0.9999997920000059,-1.5701513461729737
-0.9999997910000059,-1.570149797597769
-0.9999997900000059,-1.570148252722879
-0.999999789000006,-1.5701467115219039
-0.999999788000006,-1.5701451739687569
-0.999999787000006,-1.5701436400376578
-0.999999786000006,-1.5701421097031292
-0.9999997850000061,-1.5701405829399906
-0.9999997840000061,-1.570139059723354
-0.9999997830000061,-1.5701375400286195
-0.9999997820000062,-1.5701360238314697
-0.9999997810000062,-1.5701345111078662
-0.9999997800000062,-1.5701330018340447
-0.9999997790000063,-1.5701314959865103
-0.9999997780000063,-1.5701299935420336
-0.9999997770000063,-1.5701284944776472
-0.9999997760000063,-1.57012699877064
-0.9999997750000064,-1.5701255063985549
-0.9999997740000064,-1.570124017339183
-0.9999997730000064,-1.5701225315705618
-0.9999997720000064,-1.57012104907097
-0.9999997710000065,-1.5701195698189243
-0.9999997700000065,-1.5701180937931756
-0.9999997690000065,-1.5701166209727053
-0.9999997680000066,-1.5701151513367226
-0.9999997670000066,-1.5701136848646602
-0.9999997660000066,-1.570112221536171
-0.9999997650000066,-1.5701107613311254
-0.9999997640000067,-1.5701093042296077
-0.9999997630000067,-1.5701078502119126
-0.9999997620000067,-1.570106399258543
-0.9999997610000068,-1.5701049513502057
-0.9999997600000068,-1.5701035064678097
-0.9999997590000068,-1.5701020645924626
-0.9999997580000068,-1.5701006257054675
-0.9999997570000069,-1.5700991897883205
-0.9999997560000069,-1.570097756822708
-0.9999997550000069,-1.5700963267905037
-0.999999754000007,-1.5700948996737663
-0.999999753000007,-1.5700934754547364
-0.999999752000007,-1.5700920541158343
-0.999999751000007,-1.5700906356396576
-0.9999997500000071,-1.5700892200089778
-0.9999997490000071,-1.5700878072067392
-0.9999997480000071,-1.5700863972160553
-0.9999997470000072,-1.5700849900202072
-0.9999997460000072,-1.570083585602641
-0.9999997450000072,-1.5700821839469654
-0.9999997440000072,-1.5700807850369503
-0.9999997430000073,-1.570079388856523
-0.9999997420000073,-1.5700779953897677
-0.9999997410000073,-1.5700766046209222
-0.9999997400000074,-1.570075216534377
-0.9999997390000074,-1.5700738311146716
-0.9999997380000074,-1.570072448346494
-0.9999997370000074,-1.5700710682146786
-0.9999997360000075,-1.5700696907042027
-0.9999997350000075,-1.5700683158001865
-0.9999997340000075,-1.5700669434878904
-0.9999997330000076,-1.5700655737527132
-0.9999997320000076,-1.57006420658019
-0.9999997310000076,-1.5700628419559908
-0.9999997300000076,-1.5700614798659192
-0.9999997290000077,-1.570060120295909
-0.9999997280000077,-1.5700587632320249
-0.9999997270000077,-1.5700574086604588
-0.9999997260000077,-1.570056056567529
-0.9999997250000078,-1.5700547069396789
-0.9999997240000078,-1.5700533597634745
-0.9999997230000078,-1.5700520150256037
-0.9999997220000079,-1.5700506727128742
-0.9999997210000079,-1.570049332812213
-0.9999997200000079,-1.570047995310663
-0.999999719000008,-1.5700466601953833
-0.999999718000008,-1.5700453274536472
-0.999999717000008,-1.5700439970728406
-0.999999716000008,-1.5700426690404607
-0.9999997150000081,-1.570041343344115
-0.9999997140000081,-1.5700400199715188
-0.9999997130000081,-1.5700386989104953
-0.9999997120000081,-1.5700373801489738
-0.9999997110000082,-1.570036063674988
-0.9999997100000082,-1.5700347494766749
-0.9999997090000082,-1.5700334375422742
-0.9999997080000083,-1.570032127860126
-0.9999997070000083,-1.5700308204186704
-0.9999997060000083,-1.570029515206446
-0.9999997050000083,-1.5700282122120888
-0.9999997040000084,-1.570026911424331
-0.9999997030000084,-1.5700256128320003
-0.9999997020000084,-1.5700243164240173
-0.9999997010000085,-1.5700230221893965
-0.9999997000000085,-1.5700217301172437
-0.9999996990000085,-1.5700204401967557
-0.9999996980000085,-1.5700191524172187
-0.9999996970000086,-1.5700178667680076
-0.9999996960000086,-1.5700165832385846
-0.9999996950000086,-1.5700153018184992
-0.9999996940000087,-1.570014022497386
-0.9999996930000087,-1.5700127452649641
-0.9999996920000087,-1.5700114701110366
-0.9999996910000087,-1.5700101970254892
-0.9999996900000088,-1.5700089259982888
-0.9999996890000088,-1.5700076570194843
-0.9999996880000088,-1.5700063900792034
-0.9999996870000089,-1.5700051251676537
-0.9999996860000089,-1.5700038622751202
-0.9999996850000089,-1.570002601391966
-0.9999996840000089,-1.5700013425086299
-0.999999683000009,-1.5700000856156264
-0.999999682000009,-1.5699988307035453
-0.999999681000009,-1.5699975777630497
-0.999999680000009,-1.569996326784876
-0.9999996790000091,-1.5699950777598333
-0.9999996780000091,-1.5699938306788015
-0.9999996770000091,-1.569992585532732
-0.9999996760000092,-1.5699913423126455
-0.9999996750000092,-1.5699901010096322
-0.9999996740000092,-1.5699888616148514
-0.9999996730000092,-1.569987624119529
-0.9999996720000093,-1.569986388514959
-0.9999996710000093,-1.5699851547925008
-0.9999996700000093,-1.5699839229435801
-0.9999996690000094,-1.5699826929596872
-0.9999996680000094,-1.5699814648323764
-0.9999996670000094,-1.5699802385532664
-0.9999996660000094,-1.5699790141140375
-0.9999996650000095,-1.5699777915064335
-0.9999996640000095,-1.5699765707222588
-0.9999996630000095,-1.5699753517533794
-0.9999996620000096,-1.569974134591721
-0.9999996610000096,-1.5699729192292695
-0.9999996600000096,-1.5699717056580698
-0.9999996590000096,-1.5699704938702248
-0.9999996580000097,-1.5699692838578956
-0.9999996570000097,-1.5699680756133008
-0.9999996560000097,-1.569966869128715
-0.9999996550000098,-1.5699656643964697
-0.9999996540000098,-1.5699644614089512
-0.9999996530000098,-1.569963260158601
-0.9999996520000098,-1.5699620606379157
-0.9999996510000099,-1.5699608628394446
-0.9999996500000099,-1.5699596667557911
-0.9999996490000099,-1.5699584723796114
-0.99999964800001,-1.5699572797036134
-0.99999964700001,-1.5699560887205575
-0.99999964600001,-1.5699548994232546
-0.99999964500001,-1.569953711804567
-0.9999996440000101,-1.569952525857407
-0.9999996430000101,-1.5699513415747361
-0.9999996420000101,-1.569950158949566
-0.9999996410000102,-1.5699489779749565
-0.9999996400000102,-1.569947798644016
-0.9999996390000102,-1.5699466209499005
-0.9999996380000102,-1.5699454448858132
-0.9999996370000103,-1.5699442704450053
-0.9999996360000103,-1.5699430976207727
-0.9999996350000103,-1.569941926406459
-0.9999996340000104,-1.569940756795452
-0.9999996330000104,-1.5699395887811856
-0.9999996320000104,-1.569938422357138
-0.9999996310000104,-1.5699372575168318
-0.9999996300000105,-1.569936094253833
-0.9999996290000105,-1.5699349325617518
-0.9999996280000105,-1.5699337724342408
-0.9999996270000105,-1.5699326138649956
-0.9999996260000106,-1.569931456847754
-0.9999996250000106,-1.5699303013762953
-0.9999996240000106,-1.5699291474444406
-0.9999996230000107,-1.5699279950460518
-0.9999996220000107,-1.5699268441750318
-0.9999996210000107,-1.5699256948253235
-0.9999996200000107,-1.56992454699091
-0.9999996190000108,-1.5699234006658134
-0.9999996180000108,-1.5699222558440957
-0.9999996170000108,-1.5699211125198573
-0.9999996160000109,-1.5699199706872375
-0.9999996150000109,-1.569918830340413
-0.9999996140000109,-1.569917691473599
-0.999999613000011,-1.5699165540810478
-0.999999612000011,-1.569915418157049
-0.999999611000011,-1.5699142836959286
-0.999999610000011,-1.5699131506920496
-0.9999996090000111,-1.5699120191398106
-0.9999996080000111,-1.5699108890336462
-0.9999996070000111,-1.5699097603680263
-0.9999996060000111,-1.5699086331374565
-0.9999996050000112,-1.5699075073364768
-0.9999996040000112,-1.5699063829596616
-0.9999996030000112,-1.56990526000162
-0.9999996020000113,-1.5699041384569943
-0.9999996010000113,-1.5699030183204612
-0.9999996000000113,-1.5699018995867304
-0.9999995990000113,-1.5699007822505449
-0.9999995980000114,-1.5698996663066798
-0.9999995970000114,-1.5698985517499433
-0.9999995960000114,-1.5698974385751754
-0.9999995950000115,-1.5698963267772486
-0.9999995940000115,-1.5698952163510662
-0.9999995930000115,-1.5698941072915633
-0.9999995920000115,-1.5698929995937065
-0.9999995910000116,-1.5698918932524926
-0.9999995900000116,-1.569890788262949
-0.9999995890000116,-1.5698896846201336
-0.9999995880000117,-1.5698885823191342
-0.9999995870000117,-1.569887481355069
-0.9999995860000117,-1.5698863817230848
-0.9999995850000117,-1.5698852834183583
-0.9999995840000118,-1.569884186436095
-0.9999995830000118,-1.5698830907715293
-0.9999995820000118,-1.569881996419924
-0.9999995810000119,-1.5698809033765704
-0.9999995800000119,-1.5698798116367878
-0.9999995790000119,-1.5698787211959235
-0.9999995780000119,-1.569877632049352
-0.999999577000012,-1.5698765441924756
-0.999999576000012,-1.5698754576207234
-0.999999575000012,-1.569874372329552
-0.999999574000012,-1.5698732883144442
-0.9999995730000121,-1.5698722055709093
-0.9999995720000121,-1.5698711240944834
-0.9999995710000121,-1.5698700438807278
-0.9999995700000122,-1.5698689649252304
-0.9999995690000122,-1.5698678872236045
-0.9999995680000122,-1.5698668107714886
-0.9999995670000122,-1.5698657355645467
-0.9999995660000123,-1.569864661598468
-0.9999995650000123,-1.5698635888689658
-0.9999995640000123,-1.5698625173717788
-0.9999995630000124,-1.56986144710267
-0.9999995620000124,-1.5698603780574258
-0.9999995610000124,-1.5698593102318579
-0.9999995600000124,-1.569858243621801
-0.9999995590000125,-1.5698571782231134
-0.9999995580000125,-1.5698561140316776
-0.9999995570000125,-1.5698550510433984
-0.9999995560000126,-1.5698539892542045
-0.9999995550000126,-1.569852928660047
-0.9999995540000126,-1.5698518692569003
-0.9999995530000126,-1.5698508110407607
-0.9999995520000127,-1.5698497540076475
-0.9999995510000127,-1.5698486981536013
-0.9999995500000127,-1.5698476434746857
-0.9999995490000128,-1.5698465899669858
-0.9999995480000128,-1.5698455376266083
-0.9999995470000128,-1.5698444864496812
-0.9999995460000128,-1.5698434364323546
-0.9999995450000129,-1.5698423875707992
-0.9999995440000129,-1.5698413398612066
-0.9999995430000129,-1.5698402932997895
-0.999999542000013,-1.5698392478827816
-0.999999541000013,-1.5698382036064369
-0.999999540000013,-1.5698371604670296
-0.999999539000013,-1.5698361184608542
-0.9999995380000131,-1.5698350775842256
-0.9999995370000131,-1.5698340378334785
-0.9999995360000131,-1.5698329992049669
-0.9999995350000132,-1.5698319616950653
-0.9999995340000132,-1.5698309253001668
-0.9999995330000132,-1.5698298900166845
-0.9999995320000132,-1.5698288558410505
-0.9999995310000133,-1.5698278227697156
-0.9999995300000133,-1.56982679079915
-0.9999995290000133,-1.5698257599258425
-0.9999995280000133,-1.5698247301463004
-0.9999995270000134,-1.5698237014570497
-0.9999995260000134,-1.5698226738546346
-0.9999995250000134,-1.5698216473356175
-0.9999995240000135,-1.5698206218965791
-0.9999995230000135,-1.5698195975341176
-0.9999995220000135,-1.5698185742448494
-0.9999995210000135,-1.5698175520254087
-0.9999995200000136,-1.5698165308724468
-0.9999995190000136,-1.5698155107826328
-0.9999995180000136,-1.569814491752653
-0.9999995170000137,-1.5698134737792109
-0.9999995160000137,-1.5698124568590268
-0.9999995150000137,-1.5698114409888384
-0.9999995140000137,-1.5698104261654
-0.9999995130000138,-1.5698094123854822
-0.9999995120000138,-1.569808399645873
-0.9999995110000138,-1.5698073879433758
-0.9999995100000139,-1.5698063772748114
-0.9999995090000139,-1.569805367637016
-0.9999995080000139,-1.5698043590268422
-0.9999995070000139,-1.569803351441159
-0.999999506000014,-1.5698023448768503
-0.999999505000014,-1.5698013393308168
-0.999999504000014,-1.569800334799974
-0.9999995030000141,-1.5697993312812537
-0.9999995020000141,-1.5697983287716024
-0.9999995010000141,-1.5697973272679824
-0.9999995000000141,-1.569796326767371
-0.9999994990000142,-1.5697953272667606
-0.9999994980000142,-1.5697943287631588
-0.9999994970000142,-1.569793331253588
-0.9999994960000143,-1.5697923347350855
-0.9999994950000143,-1.5697913392047027
-0.9999994940000143,-1.5697903446595065
-0.9999994930000143,-1.5697893510965775
-0.9999994920000144,-1.5697883585130112
-0.9999994910000144,-1.5697873669059172
-0.9999994900000144,-1.5697863762724191
-0.9999994890000145,-1.5697853866096552
-0.9999994880000145,-1.5697843979147768
-0.9999994870000145,-1.56978341018495
-0.9999994860000145,-1.5697824234173543
-0.9999994850000146,-1.5697814376091832
-0.9999994840000146,-1.5697804527576436
-0.9999994830000146,-1.5697794688599553
-0.9999994820000147,-1.569778485913353
-0.9999994810000147,-1.5697775039150836
-0.9999994800000147,-1.5697765228624077
-0.9999994790000147,-1.5697755427525986
-0.9999994780000148,-1.569774563582943
-0.9999994770000148,-1.569773585350741
-0.9999994760000148,-1.569772608053305
-0.9999994750000148,-1.5697716316879604
-0.9999994740000149,-1.5697706562520455
-0.9999994730000149,-1.5697696817429108
-0.9999994720000149,-1.5697687081579197
-0.999999471000015,-1.5697677354944481
-0.999999470000015,-1.5697667637498847
-0.999999469000015,-1.569765792921629
-0.999999468000015,-1.5697648230070949
-0.9999994670000151,-1.5697638540037067
-0.9999994660000151,-1.5697628859089012
-0.9999994650000151,-1.569761918720128
-0.9999994640000152,-1.5697609524348475
-0.9999994630000152,-1.5697599870505328
-0.9999994620000152,-1.569759022564668
-0.9999994610000152,-1.5697580589747497
-0.9999994600000153,-1.5697570962782856
-0.9999994590000153,-1.5697561344727948
-0.9999994580000153,-1.5697551735558084
-0.9999994570000154,-1.5697542135248685
-0.9999994560000154,-1.5697532543775283
-0.9999994550000154,-1.5697522961113528
-0.9999994540000154,-1.5697513387239177
-0.9999994530000155,-1.5697503822128103
-0.9999994520000155,-1.5697494265756282
-0.9999994510000155,-1.5697484718099806
-0.9999994500000156,-1.5697475179134872
-0.9999994490000156,-1.569746564883779
-0.9999994480000156,-1.5697456127184968
-0.9999994470000156,-1.5697446614152932
-0.9999994460000157,-1.5697437109718306
-0.9999994450000157,-1.5697427613857824
-0.9999994440000157,-1.5697418126548321
-0.9999994430000158,-1.5697408647766742
-0.9999994420000158,-1.5697399177490128
-0.9999994410000158,-1.5697389715695627
-0.9999994400000158,-1.5697380262360487
-0.9999994390000159,-1.5697370817462064
-0.9999994380000159,-1.5697361380977806
-0.9999994370000159,-1.5697351952885268
-0.999999436000016,-1.5697342533162097
-0.999999435000016,-1.569733312178605
-0.999999434000016,-1.5697323718734972
-0.999999433000016,-1.569731432398681
-0.9999994320000161,-1.5697304937519612
-0.9999994310000161,-1.5697295559311515
-0.9999994300000161,-1.5697286189340758
-0.9999994290000161,-1.5697276827585673
-0.9999994280000162,-1.5697267474024685
-0.9999994270000162,-1.5697258128636318
-0.9999994260000162,-1.5697248791399188
-0.9999994250000163,-1.5697239462291999
-0.9999994240000163,-1.5697230141293554
-0.9999994230000163,-1.5697220828382745
-0.9999994220000163,-1.569721152353856
-0.9999994210000164,-1.5697202226740066
-0.9999994200000164,-1.5697192937966433
-0.9999994190000164,-1.5697183657196918
-0.9999994180000165,-1.5697174384410861
-0.9999994170000165,-1.5697165119587697
-0.9999994160000165,-1.5697155862706949
-0.9999994150000165,-1.569714661374822
-0.9999994140000166,-1.569713737269121
-0.9999994130000166,-1.5697128139515701
-0.9999994120000166,-1.5697118914201562
-0.9999994110000167,-1.5697109696728744
-0.9999994100000167,-1.569710048707729
-0.9999994090000167,-1.569709128522732
-0.9999994080000167,-1.5697082091159043
-0.9999994070000168,-1.5697072904852751
-0.9999994060000168,-1.5697063726288818
-0.9999994050000168,-1.56970545554477
-0.9999994040000169,-1.5697045392309936
-0.9999994030000169,-1.5697036236856148
-0.9999994020000169,-1.5697027089067035
-0.9999994010000169,-1.569701794892338
-0.999999400000017,-1.5697008816406046
-0.999999399000017,-1.5696999691495976
-0.999999398000017,-1.569699057417419
-0.999999397000017,-1.569698146442179
-0.9999993960000171,-1.5696972362219952
-0.9999993950000171,-1.5696963267549933
-0.9999993940000171,-1.5696954180393068
-0.9999993930000172,-1.5696945100730766
-0.9999993920000172,-1.5696936028544517
-0.9999993910000172,-1.569692696381588
-0.9999993900000173,-1.5696917906526497
-0.9999993890000173,-1.5696908856658085
-0.9999993880000173,-1.5696899814192427
-0.9999993870000173,-1.569689077911139
-0.9999993860000174,-1.569688175139691
-0.9999993850000174,-1.5696872731030997
-0.9999993840000174,-1.569686371799574
-0.9999993830000174,-1.5696854712273287
-0.9999993820000175,-1.5696845713845875
-0.9999993810000175,-1.5696836722695802
-0.9999993800000175,-1.5696827738805437
-0.9999993790000176,-1.5696818762157227
-0.9999993780000176,-1.5696809792733686
-0.9999993770000176,-1.5696800830517397
-0.9999993760000176,-1.5696791875491012
-0.9999993750000177,-1.5696782927637258
-0.9999993740000177,-1.5696773986938926
-0.9999993730000177,-1.5696765053378878
-0.9999993720000178,-1.5696756126940041
-0.9999993710000178,-1.5696747207605415
-0.9999993700000178,-1.5696738295358066
-0.9999993690000178,-1.5696729390181123
-0.9999993680000179,-1.5696720492057785
-0.9999993670000179,-1.5696711600971323
-0.9999993660000179,-1.5696702716905062
-0.999999365000018,-1.5696693839842402
-0.999999364000018,-1.5696684969766805
-0.999999363000018,-1.56966761066618
-0.999999362000018,-1.5696667250510976
-0.9999993610000181,-1.5696658401297994
-0.9999993600000181,-1.569664955900657
-0.9999993590000181,-1.569664072362049
-0.9999993580000182,-1.5696631895123603
-0.9999993570000182,-1.5696623073499814
-0.9999993560000182,-1.56966142587331
-0.9999993550000182,-1.5696605450807493
-0.9999993540000183,-1.5696596649707093
-0.9999993530000183,-1.5696587855416053
-0.9999993520000183,-1.5696579067918597
-0.9999993510000184,-1.5696570287199003
-0.9999993500000184,-1.5696561513241611
-0.9999993490000184,-1.5696552746030825
-0.9999993480000184,-1.5696543985551101
-0.9999993470000185,-1.5696535231786966
-0.9999993460000185,-1.5696526484722992
-0.9999993450000185,-1.5696517744343823
-0.9999993440000186,-1.5696509010634154
-0.9999993430000186,-1.569650028357874
-0.9999993420000186,-1.5696491563162396
-0.9999993410000186,-1.569648284936999
-0.9999993400000187,-1.5696474142186456
-0.9999993390000187,-1.5696465441596774
-0.9999993380000187,-1.569645674758599
-0.9999993370000188,-1.5696448060139199
-0.9999993360000188,-1.569643937924156
-0.9999993350000188,-1.5696430704878281
-0.9999993340000188,-1.569642203703463
-0.9999993330000189,-1.5696413375695926
-0.9999993320000189,-1.569640472084755
-0.9999993310000189,-1.569639607247493
-0.999999330000019,-1.5696387430563552
-0.999999329000019,-1.5696378795098958
-0.999999328000019,-1.5696370166066738
-0.999999327000019,-1.5696361543452544
-0.9999993260000191,-1.5696352927242074
-0.9999993250000191,-1.569634431742108
-0.9999993240000191,-1.5696335713975373
-0.9999993230000191,-1.569632711689081
-0.9999993220000192,-1.56963185261533
-0.9999993210000192,-1.5696309941748805
-0.9999993200000192,-1.5696301363663345
-0.9999993190000193,-1.5696292791882982
-0.9999993180000193,-1.5696284226393835
-0.9999993170000193,-1.5696275667182071
-0.9999993160000193,-1.569626711423391
-0.9999993150000194,-1.569625856753562
-0.9999993140000194,-1.569625002707352
-0.9999993130000194,-1.5696241492833978
-0.9999993120000195,-1.5696232964803414
-0.9999993110000195,-1.5696224442968296
-0.9999993100000195,-1.5696215927315142
-0.9999993090000195,-1.5696207417830517
-0.9999993080000196,-1.5696198914501032
-0.9999993070000196,-1.5696190417313354
-0.9999993060000196,-1.5696181926254194
-0.9999993050000197,-1.5696173441310306
-0.9999993040000197,-1.5696164962468502
-0.9999993030000197,-1.5696156489715631
-0.9999993020000197,-1.5696148023038599
-0.9999993010000198,-1.5696139562424347
-0.9999993000000198,-1.5696131107859876
-0.9999992990000198,-1.5696122659332223
-0.9999992980000199,-1.5696114216828474
-0.9999992970000199,-1.5696105780335765
-0.9999992960000199,-1.5696097349841274
-0.9999992950000199,-1.5696088925332226
-0.99999929400002,-1.5696080506795886
-0.99999929300002,-1.5696072094219575
-0.99999929200002,-1.5696063687590647
-0.99999929100002,-1.569605528689651
-0.9999992900000201,-1.569604689212461
